id,sentence,aspect,polarity
892:1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",Boot time,positive
1144:1,tech support would not fix the problem unless I bought your plan for $150 plus.,tech support,negative
805:2,but in resume this computer rocks!,computer,positive
359:1,Set up was easy.,Set,positive
562:1,Did not enjoy the new Windows 8 and touchscreen functions.,Windows 8,negative
562:1,Did not enjoy the new Windows 8 and touchscreen functions.,touchscreen functions.,negative
323:1,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.",laptop,positive
958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",click pads,negative
958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",internal,negative
958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.","speakers,",negative
958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",price tag.,negative
684:1,excellent in every way.,NULL,neutral
282:9,No installation disk (DVD) is included.,installation disk,negative
819:1,"It's fast, light, and simple to use.",NULL,neutral
130:1,"Works well, and I am extremely happy to be back to an apple OS.",apple OS.,positive
787:270,This mac has been a problem since we got it.,mac,negative
593:1,Sure it's not light and slim but the features make up for it 100%.,features,positive
996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",log,positive
996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",WiFi connection,positive
996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",battery life,positive
314:21,The Apple engineers have not yet discovered the delete key.,Apple,negative
314:21,The Apple engineers have not yet discovered the delete key.,delete key.,negative
147:5,Made interneting (part of my business) very difficult to maintain.,interneting,negative
3:1,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",Mac Mini,positive
3:1,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",priced,positive
132:1,Small and still VERY powerful.,NULL,neutral
293:1,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,MacBook,positive
663:1,"Super light, super sexy and everything just works.",NULL,neutral
373:1,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",track pad,negative
373:1,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",computer,negative
787:709,And if you are switching from a pc I hilghy sugest this one.,sugest,positive
759:1,It is super fast and has outstanding graphics.,graphics.,positive
326:1,But the mountain lion is just too slow.,mountain lion,negative
488:1,Strong build though which really adds to its durability.,build,positive
847:1,The battery life is excellent- 6-7 hours without charging.,battery life,positive
641:1,I enjoy having apple products.,apple products.,positive
561:1,I've had my computer for 2 weeks already and it works perfectly.,computer,positive
357:1,I will never go back to a PC again!,PC,negative
1062:1,And I may be the only one but I am really liking Windows 8.,Windows,positive
792:2,The baterry is very longer.,baterry,negative
81:1,And it's so quiet that I don't hear it at all.,NULL,neutral
809:1,Its size is ideal and the weight is acceptable.,size,positive
809:1,Its size is ideal and the weight is acceptable.,weight,positive
787:467,"I know Apples are more expensive than PCs, but he thinks it is worth every penny.",Apples,negative
144:1,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,Buy...,positive
495:1,I can say that I am fully satisfied with the performance that the computer has supplied.,performance,positive
495:1,I can say that I am fully satisfied with the performance that the computer has supplied.,computer,positive
393:1,"I'm pretty sure when I bought it, my bank account went 'ouch!",bank,negative
127:1,Thank you so much for the great item.,item.,positive
910:1,"This laptop has only 2 USB ports, and they are both on the same side.",laptop,negative
910:1,"This laptop has only 2 USB ports, and they are both on the same side.",USB,negative
910:1,"This laptop has only 2 USB ports, and they are both on the same side.","ports,",negative
1047:1,It's annoying very much and I won't ever buy any Acer products.,Acer products.,negative
470:1,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,LAPTOP,positive
499:1,It has so much more speed and the screen is very sharp.,speed,positive
499:1,It has so much more speed and the screen is very sharp.,screen,positive
457:1,"As for the laptop, this is our 3rd Apple computer in the past 2 years.","laptop,",positive
457:1,"As for the laptop, this is our 3rd Apple computer in the past 2 years.",Apple,positive
636:1,Everything I wanted and everything I needed and the price was great!,price,positive
48:1,It's not inexpensive but the Hardware performance is impressive for a computer this small.,Hardware,positive
48:1,It's not inexpensive but the Hardware performance is impressive for a computer this small.,performance,positive
992:1,It is better than my old acer laptop.,acer,positive
992:1,It is better than my old acer laptop.,laptop.,positive
57:1,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",NULL,neutral
29:568,I would buy it again in a heartbeat!,NULL,neutral
387:7,Keyboard responds well to presses.,Keyboard,positive
211:0,If someone called me an Apple Fanboy...it would make sense.,Apple Fanboy...it,neutral
1063:166,"Lastly, Windows 8 is annoying.",Windows,negative
787:878,"A scratch on a $1,500 MacBook is unforgivable.",MacBook,negative
116:1,I just fell in love with this thing.,NULL,neutral
479:1,Everything is so easy and intuitive to setup or configure.,setup,positive
332:4,"I have no problems yet on my mac so far, and hope it stays like that.",mac,positive
786:1309,This laptop is a great buy.,laptop,positive
1107:1,Biggest complaint is Windows 8 .,Windows,negative
298:29,Only 2 usb ports...seems kind of...limited.,usb,negative
298:29,Only 2 usb ports...seems kind of...limited.,ports...seems,negative
250:1,It has been to early to see if this actually fixes the problem or not though.,NULL,neutral
787:145,This device has met my expectations and I'm sure it will meet yours.,device,positive
1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features,positive
1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,screen,positive
1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,keyboard.,positive
787:641,"Out of all the laptops I have owned, this is by far the best!",laptops,positive
128:1,Amazing Performance for anything I throw at it.,Performance,positive
