id,sentence,aspect,polarity
32897564#894393#2,The bread is top notch as well.,bread,positive
33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,delivery times,positive
33070600#670328#2,Food is always fresh and hot- ready to eat!,Food,positive
36244464#949326#5,Did I mention that the coffee is OUTSTANDING?,coffee,positive
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",sushi,positive
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",place,positive
32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.",people,positive
32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.",Japanese food.,positive
35390182#756337#4,"BEST spicy tuna roll, great asian salad.","spicy tuna roll,",positive
35390182#756337#4,"BEST spicy tuna roll, great asian salad.",asian salad.,positive
35390182#756337#5,Try the rose roll (not on menu).,rose roll,positive
35390182#756337#5,Try the rose roll (not on menu).,menu).,positive
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.","drinks, esp lychee martini,",positive
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.",food,positive
33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,negative
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","menu,",negative
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,negative
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza.,negative
11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,positive
11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",live entertainment,positive
11359717#1138929#1,Our waiter was horrible; so rude and disinterested.,waiter,negative
11359717#1138929#3,The sangria's - watered down.,sangria's,positive
11359717#1138929#4,"menu - uneventful, small.",menu,negative
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi,positive
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,portions,positive
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price.,positive
11351513#832512#0,Great food but the service was dreadful!,food,negative
11351513#832512#0,Great food but the service was dreadful!,service,negative
35390148#588852#2,The portions of the food that came out were mediocre.,portions,negative
35390148#588852#2,The portions of the food that came out were mediocre.,food,negative
11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,waitress's,negative
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","staff memebers,",positive
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",convienent,positive
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",parking,positive
35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,positive
35196527#481646#2,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts,positive
35196527#481646#2,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Tart,positive
35668126#536759#0,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,NULL,neutral
35668126#536759#1,Maybe the secret was that we went on a Sunday night and everything was great.,NULL,neutral
35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.",food,positive
35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.",wine,positive
33070286#1133164#0,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,NULL,neutral
33070286#1133164#4,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,NULL,neutral
33070286#1133164#6,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA,positive
32894336#662479#0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi,positive
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","cuisine,",positive
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",owners,positive
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",staff.,positive
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,positive
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","ambiance,",positive
32892130#435512#4,I definitely enjoyed the food as well.,food,positive
32894791#1611374#0,have always had a great time here.,NULL,neutral
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,positive
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",garden,positive
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,positive
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",appetizers,positive
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",entrees),positive
33085669#409731#13,You will be very happy with the experience.,NULL,neutral
11351354#412616#0,"The food is surprisingly good, and the decor is nice.",food,positive
11351354#412616#0,"The food is surprisingly good, and the decor is nice.",decor,positive
35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,negative
35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,dinners!,negative
35714274#1076679#5,Two wasted steaks -- what a crime!,steaks,negative
35720486#684689#4,The staff should be a bit more friendly.,staff,negative
33507331#1177339#2,I absolutely suggest this place.,place.,positive
33064346#1483297#0,I think the meatball parm is good.,meatball parm,positive
11417054#1062693#2,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",latin food,positive
13383936#420974#4,Definitely try the taglierini with truffles - it was incredible.,taglierini with,positive
13383936#420974#4,Definitely try the taglierini with truffles - it was incredible.,truffles,positive
13383936#420974#5,"Also, the staff is very attentive and really personable.",staff,positive
13383936#420974#6,"Overall, this is a great new restaurant that has been consistently good every time I have been.",NULL,neutral
36244423#1058258#2,The gnocchi literally melts in your mouth!,gnocchi,positive
